cost,id
9.516264603884128,1342
7.232056638628583,1343
5.731439688574844,1344
5.320646364594374,1345
5.117681440269302,1346
4.98956532116794,1347
9.131198289861413,1348
16.763969294666847,1349
28.31157190843571,1350
31.164339594267283,1351
8.108707944218,1352
6.970404537132617,1353
5.822399634922498,1354
5.379901624645604,1355
2.7702935358837384,1356
22.15440160968315,1357
12.480496569187176,1358
6.758310304294949,1359
4.987749807426348,1360
3.9093681590987943,1361
3.559042973551425,1362
3.42149479183284,1363
3.316870258074778,1364
22.04116832149709,1365
12.34327496357842,1366
6.71991562053359,1367
4.921209491715729,1368
3.903723746723453,1369
3.49890644167065,1370
3.3769818701061443,1371
3.2764233866640318,1372
32.54349440134722,1373
9.117204687425042,1374
2.1280659231149928,1375
21.880515791583083,1376
12.178043090976866,1377
6.2835140166065155,1378
4.375778174224529,1379
3.307411248908072,1380
2.9871965286188664,1381
2.7896824027057434,1382
2.6962389292097324,1383
22.81373998856114,1384
12.887074015161081,1385
6.745029120297977,1386
4.826029733544197,1387
3.6211202344577513,1388
3.229438273292916,1389
3.118878052671395,1390
3.0214974373600167,1391
25.029622013577804,1392
13.83305068430484,1393
7.826534059331986,1394
5.854945739440285,1395
4.617428373678509,1396
4.457101646746744,1397
4.377623173839614,1398
4.198229866745573,1399
24.97603582479386,1400
14.591993536410468,1401
8.578663426293746,1402
6.374227873955788,1403
5.261114212606685,1404
4.8087823994502505,1405
4.5431445608212435,1406
4.454328504535547,1407
12.702088733577396,1408
7.795518941144271,1409
6.588964548662135,1410
8.949404169518775,1411
3.653981915827404,1412
3.0459350573405715,1413
4.610908991044888,1414
32.3727565381278,1415
21.24930877025917,1416
22.44540740269417,1417
10.139375172779047,1418
7.995143697594286,1419
7.72311601413919,1420
7.630224127104993,1421
7.504036390149815,1422
29.112282035043652,1423
17.47753672694164,1424
10.671308368358304,1425
8.354184060164593,1426
6.76186879586827,1427
6.474546761694547,1428
6.335966892934307,1429
6.237019951135925,1430
29.522164067869365,1431
17.733297160828652,1432
10.659654131492267,1433
8.462299646610722,1434
6.922471438650411,1435
6.5486710151567635,1436
6.391671912662375,1437
6.2627869329667085,1438
4.474220249264964,1439
22.510004353717406,1440
12.927006939536511,1441
7.167103432829201,1442
5.359738909945096,1443
4.295054176215139,1444
3.914861331985384,1445
3.746985373874632,1446
3.6669727931490437,1447
67.80769074290278,1448
10.733622743480048,1449
5.518438217140574,1450
12.489571407498838,1451
88.0149367544585,1452
25.19090938780083,1453
68.24905513855315,1454
9.402339971341899,1455
14.199186678209474,1456
59.53469132415258,1457
31.848582318242087,1458
20.925375535183694,1459
13.651150251750337,1460
11.502214596457202,1461
11.076174786847993,1462
10.83600947435722,1463
71.45525085617005,1464
8.482236061429601,1465
13.092392677579323,1466
10.302876575343147,1467
9.780696043142386,1468
8.037037143289732,1469
15.490018203059533,1470
11.189258395972455,1471
80.97591325284408,1472
29.11077812613813,1473
19.7922670840687,1474
13.518123894748625,1475
10.221378074817224,1476
8.205668051347024,1477
7.876622448349271,1478
7.756173665341711,1479
7.640464932660861,1480
2.7808919287566036,1481
6.34932603948147,1482
5.2845744555080145,1483
20.785004326385163,1484
10.992556769572937,1485
5.163705607318908,1486
3.290640829477519,1487
2.2163601478683246,1488
1.853092890469664,1489
1.7181827894977342,1490
1.6403901127481115,1491
9.255913726937589,1492
6.93044588823098,1493
6.6250667395668374,1494
10.370464740514304,1495
14.124976955917914,1496
11.88231045183843,1497
9.468380646114792,1498
8.766742581620424,1499
6.2984175969223966,1500
3.9869552710063587,1501
1.7966055466307358,1502
8.779242193686272,1503
27.267997133406276,1504
15.89148882064142,1505
9.079865124362929,1506
6.480806223751308,1507
5.462995450219072,1508
5.044996153849185,1509
4.880513241755501,1510
4.7623523295690315,1511
28.391495216881452,1512
19.334442121688337,1513
13.094959230814293,1514
10.005328920916725,1515
8.230491301418738,1516
7.83975625971685,1517
7.758694499634505,1518
7.6404292424865385,1519
22.42464024764198,1520
12.677518688724485,1521
6.905097480025969,1522
5.083756672243772,1523
3.996082083532448,1524
3.6376983492493045,1525
3.4801116106294616,1526
3.3782523691762307,1527
14.482448707642693,1528
3.1528399491693877,1529
31.462433041499892,1530
17.219716945024402,1531
10.017906635507654,1532
8.06137687529624,1533
7.39748768753803,1534
6.462253478790184,1535
6.356621660881047,1536
6.298685894718137,1537
12.004903117347423,1538
5.642402497849458,1539
8.648784957690285,1540
6.143656481552606,1541
6.006506964259161,1542
5.808310742248848,1543
35.44168084477734,1544
16.26690212668933,1545
4.71648898000672,1546
45.342487840714114,1547
77.96060544224858,1548
5.2039262437288505,1549
5.38099362209986,1550
7.207983570721492,1551
25.23302309719692,1552
14.82217253958537,1553
8.395570980855872,1554
6.470885661820271,1555
5.28334215248866,1556
4.875522654643003,1557
4.653692519303668,1558
4.550126625648592,1559
25.23302309719692,1560
14.82217253958537,1561
8.395570980855872,1562
6.470885661820271,1563
5.28334215248866,1564
4.875522654643003,1565
4.653692519303668,1566
4.550126625648592,1567
28.70741378028145,1568
16.379974779435265,1569
8.94812489983426,1570
6.5532556437497,1571
5.153382138070154,1572
4.719656232509082,1573
4.536619952330971,1574
4.417930460317394,1575
28.70741378028145,1576
16.379974779435265,1577
8.94812489983426,1578
6.5532556437497,1579
5.153382138070154,1580
4.719656232509082,1581
4.536619952330971,1582
4.417930460317394,1583
9.977861760891967,1584
22.712866883082064,1585
13.16071815507517,1586
6.954457789022272,1587
5.265284269519349,1588
4.067793812144735,1589
3.7963974293481817,1590
3.6190949129989134,1591
3.5400972841606073,1592
22.41113671029772,1593
12.64454520064075,1594
6.88559796855526,1595
5.080127496885547,1596
3.9722487871769934,1597
3.61559642660095,1598
3.46067005087058,1599
3.358816525352502,1600
8.640241976539091,1601
6.52937917883406,1602
12.614942412474603,1603
10.720684198204218,1604
9.306994936729316,1605
7.5808596893842894,1606
22.148857136108862,1607
12.573114459640545,1608
6.957406940534175,1609
5.406574179365766,1610
4.734196110863375,1611
4.212490571933673,1612
4.02003915027308,1613
3.878149685954653,1614
10.46933040550198,1615
7.432053253128945,1616
6.986441091084075,1617
7.656167028767698,1618
16.850781026162586,1619
5.913820860625564,1620
4.661547596639915,1621
4.638303037761135,1622
1.9287438881827859,1623
22.82532598482184,1624
13.26697382185994,1625
7.266867320320804,1626
5.720793600675867,1627
4.846525968575845,1628
4.35069480952761,1629
4.175548688168811,1630
4.091036899363747,1631
49.45591485712887,1632
39.15334481994316,1633
28.063999021258734,1634
24.473282967689315,1635
30.72312625960383,1636
5.871392297701702,1637
2.0173974769665066,1638
21.57393483824888,1639
11.769096721918922,1640
5.9864823435812236,1641
4.143278672164621,1642
3.0756979262765767,1643
2.704873493654503,1644
2.552709571315293,1645
2.4741966153787986,1646
3.868212862596663,1647
3.6352301096466695,1648
3.978903012102756,1649
3.9450621380109028,1650
3.361340694758681,1651
14.430288899452218,1652
27.653603983588972,1653
16.758451457938516,1654
10.223016336353009,1655
8.018711204242631,1656
6.238278773408529,1657
5.865993844541144,1658
5.6812973858875155,1659
5.562410411926013,1660
28.784926240195507,1661
16.782914688627564,1662
9.584348795238611,1663
7.3620384111867985,1664
5.9007894171632715,1665
5.476607027206565,1666
5.309706664260305,1667
5.179242584892946,1668
16.80741571260469,1669
10.073132435289853,1670
59.528190508168834,1671
20.239712530647726,1672
12.099241930429388,1673
6.771044382329656,1674
5.250918686054769,1675
4.352332604288674,1676
4.035700566987688,1677
3.937715531291431,1678
3.8664896259955133,1679
3.273822869017886,1680
5.675269235030627,1681
21.521768224767722,1682
11.923665266194805,1683
6.1406005383070275,1684
4.315657114403206,1685
3.263819975627669,1686
2.90525249724449,1687
2.7468375019980527,1688
2.6504531310542503,1689
6.600843796726441,1690
11.219550816442982,1691
4.787637597987862,1692
4.633947912275723,1693
4.613563705350735,1694
24.333136476441286,1695
13.65558119853181,1696
7.558055578554663,1697
5.444624181496007,1698
3.888986632825774,1699
3.753070676293687,1700
3.577084296885219,1701
3.3909421393679606,1702
24.333136476441286,1703
13.65558119853181,1704
7.558055578554663,1705
5.444624181496007,1706
3.888986632825774,1707
3.753070676293687,1708
3.577084296885219,1709
3.3909421393679606,1710
10.942909355778081,1711
10.70830080605943,1712
10.494863644057588,1713
7.340616733772034,1714
29.666383311509367,1715
9.331843391038024,1716
9.019747255117752,1717
6.788555828031112,1718
72.1205734562613,1719
72.0179916511284,1720
3.76233923257759,1721
29.059058600414875,1722
16.186743766260108,1723
9.195008186629371,1724
6.89716540782352,1725
5.3091971350387155,1726
4.8997243610698655,1727
4.6681539276159265,1728
4.519027918692302,1729
8.396019629606513,1730
5.805808790952856,1731
5.162412673978771,1732
1.573002704699861,1733
28.809363827421567,1734
16.11890094482861,1735
8.867264107829262,1736
6.649437602878034,1737
5.166871259603576,1738
4.8010088785126595,1739
4.6294881516174335,1740
4.4953716810019,1741
28.67571408487054,1742
16.182666871956876,1743
8.745488250661195,1744
6.542372924993153,1745
5.097299864156371,1746
4.659106730188712,1747
4.442020904351358,1748
4.30375238462472,1749
28.62605813188958,1750
16.095350560521265,1751
8.69000894114605,1752
6.520141439278513,1753
5.054055697836171,1754
4.637541802703063,1755
4.421305135754133,1756
4.288559737128681,1757
14.428979478444843,1758
9.230533572049884,1759
8.73853138833309,1760
4.717665873787763,1761
2.951456226535633,1762
18.00659704395725,1763
7.303569404762385,1764
5.024754725792835,1765
5.115699310112757,1766
8.14759579605199,1767
6.608383668953024,1768
6.387644451118823,1769
4.650472052985327,1770
7.337580864087197,1771
6.9104157547033305,1772
6.7584600536731,1773
5.972418943659467,1774
12.004341259599325,1775
41.16922093076889,1776
29.569481861413234,1777
17.0139078496683,1778
9.466773268164456,1779
7.317354628692261,1780
5.860942112083708,1781
5.413163201251213,1782
5.234771485519981,1783
5.0896301643700905,1784
31.508711949160684,1785
19.578027864636244,1786
12.205469149428216,1787
8.398244407763356,1788
8.295257463237894,1789
7.856699575243754,1790
7.699459175781063,1791
7.528592374057833,1792
30.570775509413604,1793
18.736800337863542,1794
10.54954349368479,1795
8.146265438308431,1796
6.852388463670454,1797
6.398682476833293,1798
6.237763987739334,1799
6.061310462200907,1800
11.666854563082117,1801
5.952687712280178,1802
5.249600660137716,1803
4.044710612348529,1804
3.5855284661976317,1805
2.3211542853035887,1806
2.3462277196638737,1807
8.87603351351682,1808
10.971397848830021,1809
17.450498428740445,1810
28.42201038853212,1811
23.61830707108598,1812
19.349798068629784,1813
17.921850827574982,1814
27.341560600191517,1815
16.44298900735063,1816
8.747114375864319,1817
6.520974959240992,1818
5.184506013174549,1819
4.771832985660271,1820
4.584559066800776,1821
4.456365185617273,1822
28.908414050601937,1823
16.563943352431505,1824
9.26335122775427,1825
6.904240590120539,1826
5.571295366081367,1827
5.113749043276068,1828
4.906759819429314,1829
4.806319799051942,1830
28.957340130876855,1831
16.3408153237439,1832
8.067435157192131,1833
6.4173659032737564,1834
5.033178830774589,1835
4.547265991265076,1836
4.403252833953671,1837
4.294032339548421,1838
4.965872902739479,1839
5.822912253380191,1840
22.000434805553127,1841
12.19816550919995,1842
6.178101668603078,1843
4.303302079757601,1844
3.2750573016284656,1845
2.906538338109598,1846
2.716277182317124,1847
2.6298534979045143,1848
14.353242468781309,1849
28.762974570528613,1850
25.89682164938171,1851
9.97468808909295,1852
9.442479509764345,1853
9.323022100342483,1854
5.575636536614432,1855
5.455593024880657,1856
5.452403356957435,1857
5.400322432817754,1858
28.73845139335394,1859
16.190994783305598,1860
8.903224060728741,1861
6.644910316561338,1862
5.193811766190754,1863
4.7789946337708695,1864
4.568711860386277,1865
4.436762955618751,1866
2.254629934225477,1867
2.0231368540988863,1868
31.869197028597796,1869
7.0692275353282525,1870
2.033133113663082,1871
28.84228366063063,1872
16.357854164211595,1873
9.016954770502272,1874
6.697337320248902,1875
5.304706913138413,1876
4.875722825445654,1877
4.651276142335787,1878
4.543757055661682,1879
10.71419385004158,1880
5.197635967862069,1881
1.3671362418775455,1882
1.2051045368382798,1883
26.015350572710542,1884
15.339186888622276,1885
9.418994821382658,1886
7.610469630392877,1887
5.975652332136602,1888
5.636853295241083,1889
5.4413853881375385,1890
5.320791526961016,1891
22.30097535604743,1892
12.14447664688388,1893
6.361360952656148,1894
4.559393151911849,1895
3.4382723015953234,1896
3.0128502787455678,1897
2.88164491972347,1898
2.7867382051166953,1899
24.06330405032126,1900
12.408488028924053,1901
11.803238364953355,1902
8.447350752988458,1903
29.519003735125516,1904
18.167966750732642,1905
11.072923238964123,1906
9.21923055646925,1907
7.739742468449985,1908
7.479658818786426,1909
7.259847524361874,1910
7.1715173727075125,1911
22.162982185743576,1912
12.390920676246672,1913
6.530270814625005,1914
4.661670766596966,1915
3.6314388213596756,1916
3.286051077608497,1917
3.1203269232327484,1918
3.0337131513232314,1919
22.974290991522086,1920
12.8554050392264,1921
8.048201284836255,1922
5.572142791017757,1923
3.567822861180071,1924
3.2606921549000933,1925
3.059216538950012,1926
2.9306943403851777,1927
29.775486686326964,1928
17.817841072658585,1929
10.823601526255677,1930
8.5819187605396,1931
7.086156772186904,1932
6.783555635590944,1933
6.626762868164552,1934
6.477516723394,1935
18.70134357019814,1936
10.90392505664809,1937
6.905424260210879,1938
4.7039140603698195,1939
3.7851760962634993,1940
3.5507644255114825,1941
3.451364684680516,1942
3.378519208614236,1943
18.70134357019814,1944
10.90392505664809,1945
6.905424260210879,1946
4.7039140603698195,1947
3.7851760962634993,1948
3.5507644255114825,1949
3.451364684680516,1950
3.378519208614236,1951
157.55421425128708,1952
83.20188459752983,1953
47.76888641620624,1954
40.3161547965949,1955
36.17151137178169,1956
22.359924920775683,1957
30.58232971504562,1958
8.98806436858143,1959
14.62095299979725,1960
9.702329722522125,1961
9.084177476978951,1962
8.569077766318383,1963
8.468864313036498,1964
32.632457597758275,1965
19.80979067074401,1966
18.538677541047726,1967
12.207838884675805,1968
10.989431041575239,1969
10.665293426696257,1970
10.527441867666393,1971
10.380895515420038,1972
23.2600725493444,1973
12.403982964801564,1974
26.857840764890426,1975
16.00329588184162,1976
8.905218224029674,1977
6.607334145643171,1978
